number,value,timestamp,message rate,payload size
0,0.577000,34770368826,1000,32000
1,0.220000,34770371359,1000,32000
2,0.259000,34770373100,1000,32000
3,0.193000,34770374731,1000,32000
4,0.228000,34770376443,1000,32000
5,0.148000,34770378057,1000,32000
6,0.109000,34770379624,1000,32000
7,0.109000,34770381225,1000,32000
8,0.150000,34770382851,1000,32000
9,0.171000,34770384488,1000,32000
10,0.146000,34770386074,1000,32000
11,0.097000,34770387658,1000,32000
12,0.102000,34770389226,1000,32000
13,0.107000,34770390480,1000,32000
14,0.109000,34770392063,1000,32000
15,0.110000,34770393645,1000,32000
16,0.077000,34770394828,1000,32000
17,0.097000,34770396411,1000,32000
18,0.110000,34770397997,1000,32000
19,0.072000,34770399223,1000,32000
20,0.112000,34770400815,1000,32000
21,0.082000,34770402376,1000,32000
22,0.066000,34770403566,1000,32000
23,0.065000,34770405111,1000,32000
24,0.082000,34770406673,1000,32000
25,0.106000,34770407999,1000,32000
26,0.117000,34770409602,1000,32000
27,0.084000,34770411145,1000,32000
28,0.108000,34770412386,1000,32000
29,0.110000,34770413980,1000,32000
30,0.082000,34770415521,1000,32000
31,0.114000,34770416766,1000,32000
32,0.110000,34770418353,1000,32000
33,0.080000,34770419893,1000,32000
34,0.102000,34770421140,1000,32000
35,0.110000,34770422739,1000,32000
36,0.079000,34770424278,1000,32000
37,0.103000,34770425527,1000,32000
38,0.110000,34770427123,1000,32000
39,0.082000,34770428665,1000,32000
40,0.113000,34770429919,1000,32000
41,0.069000,34770431463,1000,32000
42,0.106000,34770434288,1000,32000
43,0.091000,34770435856,1000,32000
44,0.115000,34770437452,1000,32000
45,0.149000,34770438721,1000,32000
46,0.132000,34770440320,1000,32000
47,0.106000,34770441885,1000,32000
48,0.125000,34770443084,1000,32000
49,0.179000,34770444733,1000,32000
50,0.082000,34770446272,1000,32000
51,0.152000,34770447487,1000,32000
52,0.194000,34770449128,1000,32000
53,0.092000,34770450635,1000,32000
54,0.136000,34770452262,1000,32000
55,0.148000,34770453696,1000,32000
56,0.583000,34770623420,1000,32000
57,0.354000,34770625404,1000,32000
58,0.418000,34770627420,1000,32000
59,0.532000,34770630232,1000,32000
60,0.194000,34770632005,1000,32000
61,0.141000,34770633689,1000,32000
62,0.293000,34770635580,1000,32000
63,0.137000,34770637093,1000,32000
64,0.243000,34770638841,1000,32000
65,0.200000,34770640559,1000,32000
66,0.099000,34770641674,1000,32000
67,0.212000,34770643386,1000,32000
68,0.103000,34770644957,1000,32000
69,0.152000,34770646563,1000,32000
70,0.138000,34770648166,1000,32000
71,0.181000,34770649927,1000,32000
72,0.147000,34770651541,1000,32000
73,0.207000,34770653264,1000,32000
74,0.165000,34770654944,1000,32000
75,0.134000,34770656549,1000,32000
76,0.119000,34770658225,1000,32000
77,0.101000,34770659886,1000,32000
78,0.084000,34770661607,1000,32000
79,0.089000,34770663205,1000,32000
80,0.165000,34770664909,1000,32000
81,0.098000,34770666512,1000,32000
82,0.062000,34770668095,1000,32000
83,0.145000,34770669767,1000,32000
84,0.179000,34770671503,1000,32000
85,0.131000,34770673129,1000,32000
86,0.106000,34770674781,1000,32000
87,0.087000,34770676344,1000,32000
88,0.056000,34770677873,1000,32000
89,0.106000,34770679472,1000,32000
90,0.099000,34770681043,1000,32000
91,0.135000,34770682651,1000,32000
92,0.123000,34770684245,1000,32000
93,0.103000,34770685809,1000,32000
94,0.097000,34770687381,1000,32000
95,0.116000,34770688972,1000,32000
96,0.130000,34770690671,1000,32000
97,0.195000,34770692427,1000,32000
98,0.087000,34770693949,1000,32000
99,0.118000,34770695541,1000,32000
100,0.103000,34770697119,1000,32000
101,0.099000,34770698690,1000,32000
102,0.089000,34770700261,1000,32000
103,0.103000,34770701835,1000,32000
