number,value,timestamp,message rate,payload size
0,0.622000,58171205773,400,32000
1,0.412000,58171209626,400,32000
2,0.244000,58171212637,400,32000
3,0.281000,58171215784,400,32000
4,0.268000,58171218876,400,32000
5,0.297000,58171222034,400,32000
6,0.302000,58171225223,400,32000
7,0.213000,58171228278,400,32000
8,0.185000,58171231340,400,32000
9,0.239000,58171234472,400,32000
10,0.197000,58171237501,400,32000
11,0.254000,58171240652,400,32000
12,0.198000,58171243285,400,32000
13,0.240000,58171246397,400,32000
14,0.220000,58171249468,400,32000
15,0.220000,58171252536,400,32000
16,0.159000,58171255106,400,32000
17,0.213000,58171257294,400,32000
18,0.236000,58171259976,400,32000
19,0.170000,58171262547,400,32000
20,0.305000,58171265768,400,32000
21,0.190000,58171268802,400,32000
22,0.160000,58171271845,400,32000
23,0.221000,58171274979,400,32000
24,0.185000,58171278007,400,32000
25,0.220000,58171281123,400,32000
26,0.249000,58171284232,400,32000
27,0.218000,58171287288,400,32000
28,0.195000,58171290353,400,32000
29,0.181000,58171293406,400,32000
30,0.185000,58171296475,400,32000
31,0.214000,58171299564,400,32000
32,0.207000,58171302620,400,32000
33,0.233000,58171305717,400,32000
34,0.269000,58171308841,400,32000
35,0.198000,58171311872,400,32000
36,0.198000,58171314937,400,32000
37,0.227000,58171318031,400,32000
38,0.172000,58171321037,400,32000
39,0.183000,58171324115,400,32000
40,0.191000,58171327184,400,32000
41,0.233000,58171330301,400,32000
42,0.250000,58171333399,400,32000
43,0.195000,58171336430,400,32000
44,0.254000,58171339571,400,32000
45,0.228000,58171342641,400,32000
46,0.192000,58171345675,400,32000
47,0.186000,58171348737,400,32000
48,0.226000,58171351848,400,32000
49,0.211000,58171354916,400,32000
50,0.209000,58171358002,400,32000
51,0.170000,58171361040,400,32000
52,0.186000,58171364136,400,32000
53,0.240000,58171367250,400,32000
54,0.191000,58171370255,400,32000
55,0.203000,58171373339,400,32000
56,0.222000,58171376432,400,32000
57,0.252000,58171379547,400,32000
58,0.185000,58171382586,400,32000
59,0.157000,58171385175,400,32000
60,0.155000,58171388225,400,32000
61,0.195000,58171391329,400,32000
62,0.161000,58171394362,400,32000
63,0.188000,58171397460,400,32000
64,0.223000,58171400571,400,32000
65,0.164000,58171403183,400,32000
66,0.182000,58171406272,400,32000
67,0.224000,58171409383,400,32000
68,0.179000,58171412399,400,32000
69,0.202000,58171415490,400,32000
70,0.204000,58171418557,400,32000
71,0.198000,58171421627,400,32000
72,0.181000,58171424693,400,32000
73,0.208000,58171427787,400,32000
74,0.213000,58171430893,400,32000
75,0.279000,58171434050,400,32000
76,0.169000,58171437022,400,32000
77,0.192000,58171440114,400,32000
78,0.181000,58171443172,400,32000
79,0.226000,58171446281,400,32000
80,0.218000,58171449354,400,32000
81,0.158000,58171451947,400,32000
82,0.210000,58171455066,400,32000
83,0.174000,58171458112,400,32000
84,0.160000,58171461163,400,32000
85,0.165000,58171464234,400,32000
86,0.226000,58171467351,400,32000
87,0.177000,58171470355,400,32000
88,0.183000,58171472990,400,32000
89,0.198000,58171475620,400,32000
90,0.195000,58171478691,400,32000
91,0.142000,58171481736,400,32000
92,0.153000,58171484812,400,32000
93,0.184000,58171487901,400,32000
