number,value,timestamp,message rate,payload size
0,0.890000,63216142964,400,2000
1,0.389000,63216146784,400,2000
2,0.187000,63216149755,400,2000
3,0.236000,63216152884,400,2000
4,0.194000,63216155934,400,2000
5,0.209000,63216159041,400,2000
6,0.217000,63216162147,400,2000
7,0.156000,63216165179,400,2000
8,0.201000,63216168323,400,2000
9,0.214000,63216171435,400,2000
10,0.230000,63216174519,400,2000
11,0.197000,63216177610,400,2000
12,0.238000,63216180741,400,2000
13,0.185000,63216183794,400,2000
14,0.140000,63216186847,400,2000
15,0.186000,63216189980,400,2000
16,0.162000,63216193031,400,2000
17,0.221000,63216196156,400,2000
18,0.181000,63216199188,400,2000
19,0.237000,63216202318,400,2000
20,0.175000,63216205326,400,2000
21,0.132000,63216208355,400,2000
22,0.160000,63216211440,400,2000
23,0.188000,63216214524,400,2000
24,0.200000,63216217595,400,2000
25,0.232000,63216220709,400,2000
26,0.220000,63216223776,400,2000
27,0.157000,63216226822,400,2000
28,0.150000,63216229875,400,2000
29,0.156000,63216232943,400,2000
30,0.129000,63216235978,400,2000
31,0.154000,63216239057,400,2000
32,0.228000,63216242200,400,2000
33,0.224000,63216244510,400,2000
34,0.188000,63216247522,400,2000
35,0.194000,63216250628,400,2000
36,0.261000,63216253788,400,2000
37,0.160000,63216256787,400,2000
38,0.173000,63216259876,400,2000
39,0.171000,63216262939,400,2000
40,0.209000,63216266041,400,2000
41,0.220000,63216269143,400,2000
42,0.178000,63216272189,400,2000
43,0.243000,63216275324,400,2000
44,0.150000,63216278334,400,2000
45,0.135000,63216281374,400,2000
46,0.158000,63216284454,400,2000
47,0.159000,63216287520,400,2000
48,0.148000,63216290573,400,2000
49,0.187000,63216293669,400,2000
50,0.159000,63216296699,400,2000
51,0.187000,63216299792,400,2000
52,0.225000,63216302903,400,2000
53,0.218000,63216305975,400,2000
54,0.157000,63216309007,400,2000
55,0.198000,63216312131,400,2000
56,0.162000,63216315169,400,2000
57,0.155000,63216318230,400,2000
58,0.168000,63216321304,400,2000
59,0.166000,63216324361,400,2000
60,0.184000,63216327438,400,2000
61,0.228000,63216330563,400,2000
62,0.178000,63216333585,400,2000
63,0.284000,63216336767,400,2000
64,0.156000,63216339730,400,2000
65,0.158000,63216342798,400,2000
66,0.141000,63216345844,400,2000
67,0.250000,63216349013,400,2000
68,0.149000,63216351978,400,2000
69,0.184000,63216355088,400,2000
70,0.177000,63216358163,400,2000
71,0.217000,63216361280,400,2000
72,0.189000,63216364334,400,2000
73,0.179000,63216367417,400,2000
74,0.206000,63216370500,400,2000
75,0.166000,63216373517,400,2000
76,0.161000,63216376575,400,2000
77,0.181000,63216379663,400,2000
78,0.204000,63216382764,400,2000
79,0.170000,63216385799,400,2000
80,0.132000,63216388826,400,2000
81,0.150000,63216391908,400,2000
82,0.204000,63216395021,400,2000
83,0.154000,63216398025,400,2000
84,0.206000,63216401137,400,2000
85,0.184000,63216404172,400,2000
86,0.213000,63216407265,400,2000
87,0.201000,63216410343,400,2000
88,0.229000,63216413456,400,2000
89,0.222000,63216416531,400,2000
90,0.214000,63216419594,400,2000
91,0.220000,63216422666,400,2000
92,0.193000,63216425712,400,2000
93,0.164000,63216428748,400,2000
94,0.189000,63216431837,400,2000
95,0.180000,63216434895,400,2000
96,0.256000,63216438048,400,2000
97,0.199000,63216441075,400,2000
98,0.184000,63216444141,400,2000
99,0.172000,63216447230,400,2000
100,0.167000,63216450294,400,2000
101,0.195000,63216453385,400,2000
102,0.172000,63216456421,400,2000
103,0.144000,63216459459,400,2000
104,0.193000,63216462571,400,2000
105,0.177000,63216465630,400,2000
106,0.194000,63216468723,400,2000
107,0.187000,63216471787,400,2000
108,0.211000,63216474905,400,2000
109,0.185000,63216477985,400,2000
110,0.197000,63216481063,400,2000
111,0.182000,63216484111,400,2000
112,0.198000,63216487189,400,2000
113,0.164000,63216490215,400,2000
114,0.200000,63216493314,400,2000
115,0.205000,63216496392,400,2000
116,0.195000,63216499465,400,2000
117,0.239000,63216502594,400,2000
118,0.216000,63216505662,400,2000
119,0.177000,63216508735,400,2000
120,0.215000,63216511844,400,2000
121,0.166000,63216514856,400,2000
122,0.183000,63216517943,400,2000
123,0.231000,63216521067,400,2000
124,0.195000,63216524112,400,2000
125,0.150000,63216527137,400,2000
126,0.178000,63216530237,400,2000
127,0.164000,63216533289,400,2000
128,0.204000,63216536392,400,2000
129,0.158000,63216539402,400,2000
130,0.187000,63216542488,400,2000
131,0.231000,63216545607,400,2000
132,0.169000,63216548621,400,2000
133,0.234000,63216551772,400,2000
134,0.133000,63216554765,400,2000
135,0.185000,63216557890,400,2000
136,0.164000,63216560940,400,2000
137,0.183000,63216564035,400,2000
138,0.190000,63216567120,400,2000
139,0.226000,63216570228,400,2000
140,0.195000,63216573269,400,2000
141,0.168000,63216576323,400,2000
142,0.158000,63216579383,400,2000
143,0.175000,63216582464,400,2000
144,0.133000,63216585480,400,2000
145,0.155000,63216588564,400,2000
146,0.173000,63216591649,400,2000
147,0.162000,63216594704,400,2000
148,0.177000,63216597792,400,2000
149,0.171000,63216600871,400,2000
150,0.254000,63216604027,400,2000
151,0.171000,63216607035,400,2000
152,0.157000,63216610094,400,2000
153,0.183000,63216613177,400,2000
154,0.152000,63216616205,400,2000
155,0.230000,63216619352,400,2000
156,0.163000,63216622373,400,2000
157,0.213000,63216625493,400,2000
158,0.215000,63216628585,400,2000
159,0.169000,63216631637,400,2000
160,0.162000,63216634696,400,2000
161,0.169000,63216637781,400,2000
162,0.153000,63216640825,400,2000
163,0.221000,63216643962,400,2000
164,0.180000,63216647007,400,2000
165,0.197000,63216650113,400,2000
166,0.236000,63216653236,400,2000
167,0.236000,63216656321,400,2000
168,0.152000,63216659332,400,2000
169,0.172000,63216662419,400,2000
170,0.174000,63216665482,400,2000
171,0.149000,63216668518,400,2000
172,0.189000,63216671620,400,2000
173,0.222000,63216674726,400,2000
174,0.180000,63216677763,400,2000
175,0.210000,63216680875,400,2000
176,0.190000,63216683941,400,2000
177,0.214000,63216687032,400,2000
178,0.175000,63216690054,400,2000
179,0.175000,63216693130,400,2000
180,0.181000,63216696210,400,2000
181,0.206000,63216699310,400,2000
182,0.120000,63216702299,400,2000
183,0.165000,63216705406,400,2000
184,0.156000,63216708473,400,2000
185,0.160000,63216711534,400,2000
186,0.176000,63216714617,400,2000
187,0.186000,63216717718,400,2000
188,0.267000,63216720888,400,2000
189,0.198000,63216723922,400,2000
190,0.175000,63216726990,400,2000
191,0.207000,63216730092,400,2000
192,0.168000,63216733122,400,2000
193,0.234000,63216736251,400,2000
194,0.173000,63216739264,400,2000
195,0.252000,63216742424,400,2000
196,0.166000,63216745457,400,2000
197,0.155000,63216748515,400,2000
198,0.248000,63216751683,400,2000
199,0.201000,63216754697,400,2000
200,0.195000,63216757761,400,2000
201,0.191000,63216760837,400,2000
202,0.167000,63216763892,400,2000
203,0.271000,63216767095,400,2000
204,0.149000,63216770084,400,2000
205,0.179000,63216773186,400,2000
206,0.188000,63216776253,400,2000
207,0.194000,63216779352,400,2000
208,0.173000,63216782412,400,2000
209,0.226000,63216785565,400,2000
210,0.192000,63216788615,400,2000
211,0.173000,63216791674,400,2000
212,0.174000,63216794743,400,2000
213,0.210000,63216797859,400,2000
214,0.214000,63216800956,400,2000
215,0.175000,63216804038,400,2000
216,0.190000,63216807129,400,2000
