number,value,timestamp,message rate,payload size
0,11.638000,54281771095,600,32000
1,14.264000,54281776906,600,32000
2,22.845000,54281786707,600,32000
3,24.093000,54281789357,600,32000
4,40.465000,54281807462,600,32000
5,73.164000,54281841872,600,32000
6,75.872000,54281846187,600,32000
7,106.170000,54281878195,600,32000
8,110.824000,54281884104,600,32000
9,139.148000,54281913767,600,32000
10,144.133000,54281920498,600,32000
11,170.866000,54281948671,600,32000
12,176.170000,54281955633,600,32000
13,202.755000,54281983386,600,32000
14,206.153000,54281988427,600,32000
15,210.837000,54281994707,600,32000
16,236.019000,54282021051,600,32000
17,239.782000,54282026442,600,32000
18,264.565000,54282052672,600,32000
19,268.960000,54282058383,600,32000
20,289.066000,54282079913,600,32000
21,297.338000,54282089456,600,32000
22,300.927000,54282094341,600,32000
23,326.161000,54282120679,600,32000
24,328.834000,54282124941,600,32000
25,331.301000,54282128969,600,32000
26,356.743000,54282155700,600,32000
27,359.577000,54282159871,600,32000
28,378.832000,54282180246,600,32000
29,387.447000,54282190184,600,32000
30,389.549000,54282193836,600,32000
31,406.975000,54282212815,600,32000
32,415.665000,54282222624,600,32000
33,417.894000,54282226044,600,32000
34,420.599000,54282230084,600,32000
35,443.940000,54282254798,600,32000
36,446.945000,54282259366,600,32000
37,449.001000,54282262594,600,32000
38,471.908000,54282287093,600,32000
39,476.118000,54282292496,600,32000
40,478.156000,54282296125,600,32000
41,497.365000,54282316406,600,32000
42,504.633000,54282325209,600,32000
43,508.199000,54282330309,600,32000
44,509.986000,54282333350,600,32000
45,532.355000,54282357297,600,32000
46,535.798000,54282362323,600,32000
47,538.867000,54282366686,600,32000
48,540.444000,54282369597,600,32000
49,562.566000,54282392942,600,32000
50,565.741000,54282397638,600,32000
51,568.951000,54282402426,600,32000
52,570.143000,54282405246,600,32000
53,591.147000,54282427496,600,32000
54,594.148000,54282432052,600,32000
55,597.044000,54282436094,600,32000
56,599.070000,54282439658,600,32000
57,616.589000,54282458571,600,32000
58,621.973000,54282465091,600,32000
59,624.133000,54282468796,600,32000
60,627.537000,54282473455,600,32000
61,640.509000,54282488004,600,32000
62,647.772000,54282496819,600,32000
63,650.842000,54282501471,600,32000
64,653.159000,54282505314,600,32000
65,655.207000,54282508918,600,32000
66,670.525000,54282525496,600,32000
67,675.656000,54282532218,600,32000
68,677.876000,54282535694,600,32000
69,680.665000,54282540023,600,32000
70,691.129000,54282552012,600,32000
71,697.095000,54282559571,600,32000
72,702.079000,54282566105,600,32000
73,704.374000,54282569688,600,32000
74,706.673000,54282573102,600,32000
75,710.858000,54282578832,600,32000
76,723.057000,54282592593,600,32000
77,727.991000,54282598695,600,32000
78,730.324000,54282602165,600,32000
79,731.472000,54282604864,600,32000
80,733.753000,54282608295,600,32000
81,741.919000,54282617998,600,32000
82,751.018000,54282628660,600,32000
83,754.900000,54282634063,600,32000
84,756.669000,54282637411,600,32000
85,758.248000,54282640218,600,32000
86,761.242000,54282644750,600,32000
87,772.943000,54282658026,600,32000
88,778.523000,54282665125,600,32000
89,779.922000,54282668076,600,32000
90,782.197000,54282671847,600,32000
91,783.258000,54282674379,600,32000
92,785.800000,54282678458,600,32000
93,796.252000,54282690452,600,32000
94,802.244000,54282697493,600,32000
95,804.193000,54282700921,600,32000
96,806.262000,54282704560,600,32000
97,807.349000,54282707198,600,32000
98,808.637000,54282710129,600,32000
99,818.223000,54282721267,600,32000
100,824.262000,54282728474,600,32000
101,827.246000,54282732744,600,32000
102,828.690000,54282735678,600,32000
103,830.791000,54282739009,600,32000
104,831.960000,54282741728,600,32000
105,835.866000,54282747177,600,32000
106,843.887000,54282756781,600,32000
107,849.655000,54282763676,600,32000
108,851.746000,54282767313,600,32000
109,853.128000,54282769830,600,32000
110,854.357000,54282772592,600,32000
111,856.115000,54282775661,600,32000
112,861.010000,54282781751,600,32000
113,868.736000,54282790593,600,32000
114,872.340000,54282795735,600,32000
115,874.031000,54282798960,600,32000
116,875.423000,54282801893,600,32000
117,876.424000,54282804473,600,32000
118,877.913000,54282807488,600,32000
119,880.122000,54282810797,600,32000
120,888.143000,54282820358,600,32000
121,892.967000,54282826706,600,32000
122,894.923000,54282830195,600,32000
123,896.256000,54282832998,600,32000
124,897.845000,54282835955,600,32000
125,898.848000,54282838529,600,32000
126,900.100000,54282841325,600,32000
127,904.719000,54282847521,600,32000
128,910.168000,54282854492,600,32000
129,914.734000,54282860603,600,32000
130,915.905000,54282863309,600,32000
131,917.258000,54282865932,600,32000
132,918.463000,54282868673,600,32000
133,920.097000,54282871519,600,32000
134,921.623000,54282874224,600,32000
135,924.879000,54282878596,600,32000
136,930.287000,54282885183,600,32000
137,935.111000,54282891238,600,32000
138,937.077000,54282894734,600,32000
139,938.614000,54282897824,600,32000
140,940.170000,54282900553,600,32000
141,941.526000,54282903079,600,32000
142,942.782000,54282905857,600,32000
143,944.257000,54282908609,600,32000
144,948.156000,54282914034,600,32000
145,953.007000,54282920426,600,32000
146,955.825000,54282924405,600,32000
147,957.224000,54282927338,600,32000
148,958.621000,54282930143,600,32000
149,960.071000,54282932830,600,32000
150,961.167000,54282935491,600,32000
151,962.548000,54282938396,600,32000
152,963.688000,54282941113,600,32000
153,966.588000,54282945336,600,32000
154,971.142000,54282951413,600,32000
155,973.689000,54282955320,600,32000
156,975.281000,54282958434,600,32000
157,976.596000,54282961174,600,32000
158,977.976000,54282964138,600,32000
159,978.873000,54282966581,600,32000
160,980.162000,54282969432,600,32000
161,981.721000,54282972140,600,32000
162,982.883000,54282974861,600,32000
163,985.971000,54282979588,600,32000
164,989.493000,54282984640,600,32000
165,991.103000,54282987812,600,32000
166,992.249000,54282990501,600,32000
167,993.818000,54282993229,600,32000
168,995.166000,54282996098,600,32000
169,996.261000,54282998723,600,32000
170,997.958000,54283001545,600,32000
171,999.233000,54283004107,600,32000
172,1000.939000,54283006926,600,32000
173,1002.994000,54283010482,600,32000
174,1006.470000,54283015084,600,32000
175,1008.121000,54283018176,600,32000
176,1009.738000,54283021026,600,32000
177,1011.105000,54283023942,600,32000
178,1012.559000,54283026699,600,32000
179,1013.700000,54283029376,600,32000
180,1014.802000,54283032031,600,32000
181,1016.217000,54283034794,600,32000
182,1017.451000,54283037552,600,32000
183,1018.736000,54283040358,600,32000
184,1021.436000,54283044619,600,32000
185,1022.694000,54283047401,600,32000
186,1023.739000,54283050043,600,32000
187,1025.111000,54283052786,600,32000
188,1026.339000,54283055561,600,32000
189,1027.529000,54283058314,600,32000
190,1028.718000,54283061042,600,32000
191,1029.862000,54283063826,600,32000
192,1031.171000,54283066459,600,32000
193,1032.473000,54283069291,600,32000
194,1033.845000,54283071848,600,32000
195,1035.425000,54283074696,600,32000
196,1036.982000,54283077491,600,32000
197,1038.559000,54283080162,600,32000
198,1040.103000,54283082846,600,32000
199,1041.681000,54283085597,600,32000
200,1042.888000,54283088387,600,32000
201,1044.120000,54283091154,600,32000
202,1045.555000,54283093741,600,32000
203,1046.867000,54283096602,600,32000
204,1048.417000,54283099288,600,32000
205,1049.424000,54283101939,600,32000
206,1050.521000,54283104562,600,32000
207,1052.155000,54283107458,600,32000
208,1053.281000,54283110168,600,32000
209,1054.654000,54283112828,600,32000
210,1055.777000,54283115491,600,32000
211,1057.176000,54283118207,600,32000
212,1058.402000,54283120986,600,32000
213,1060.051000,54283123731,600,32000
214,1061.261000,54283126465,600,32000
215,1062.547000,54283129302,600,32000
216,1063.924000,54283131832,600,32000
217,1065.282000,54283134672,600,32000
218,1066.534000,54283137384,600,32000
219,1067.652000,54283140077,600,32000
220,1069.281000,54283142799,600,32000
221,1070.459000,54283145490,600,32000
222,1072.089000,54283148326,600,32000
223,1073.459000,54283150929,600,32000
224,1074.608000,54283153620,600,32000
225,1075.766000,54283156424,600,32000
226,1076.944000,54283159136,600,32000
227,1078.028000,54283161784,600,32000
228,1079.611000,54283164563,600,32000
229,1081.117000,54283167288,600,32000
230,1082.538000,54283170078,600,32000
231,1084.075000,54283172934,600,32000
232,1085.034000,54283175417,600,32000
233,1086.665000,54283178238,600,32000
234,1088.055000,54283180785,600,32000
235,1089.476000,54283183519,600,32000
236,1091.122000,54283186301,600,32000
237,1092.705000,54283189137,600,32000
238,1093.907000,54283191889,600,32000
239,1094.889000,54283194483,600,32000
240,1096.189000,54283197341,600,32000
241,1097.611000,54283199898,600,32000
242,1098.737000,54283202576,600,32000
243,1100.022000,54283205400,600,32000
244,1101.203000,54283208129,600,32000
245,1102.377000,54283210842,600,32000
246,1104.021000,54283213673,600,32000
247,1105.611000,54283216346,600,32000
248,1106.667000,54283218933,600,32000
249,1108.187000,54283221674,600,32000
250,1109.332000,54283224346,600,32000
251,1111.001000,54283227104,600,32000
252,1112.511000,54283229886,600,32000
253,1114.067000,54283232731,600,32000
254,1115.048000,54283235307,600,32000
255,1116.252000,54283238094,600,32000
256,1117.520000,54283240911,600,32000
257,1118.606000,54283243537,600,32000
258,1119.734000,54283246195,600,32000
259,1121.259000,54283248854,600,32000
260,1123.057000,54283251684,600,32000
261,1124.422000,54283254517,600,32000
262,1125.461000,54283257099,600,32000
263,1127.110000,54283259914,600,32000
264,1128.460000,54283262539,600,32000
265,1130.091000,54283265368,600,32000
266,1131.233000,54283268033,600,32000
267,1132.424000,54283270755,600,32000
268,1133.586000,54283273474,600,32000
269,1134.707000,54283276146,600,32000
270,1136.419000,54283279044,600,32000
271,1137.818000,54283281716,600,32000
272,1139.226000,54283284348,600,32000
273,1140.487000,54283287157,600,32000
274,1141.728000,54283289795,600,32000
275,1142.828000,54283292422,600,32000
276,1144.041000,54283295206,600,32000
277,1145.325000,54283298045,600,32000
278,1146.557000,54283300819,600,32000
279,1147.662000,54283303466,600,32000
280,1148.861000,54283306206,600,32000
281,1149.970000,54283308841,600,32000
282,1151.353000,54283311482,600,32000
283,1152.669000,54283314320,600,32000
284,1153.955000,54283317159,600,32000
285,1154.913000,54283319753,600,32000
286,1156.023000,54283322419,600,32000
287,1157.150000,54283325129,600,32000
288,1158.953000,54283328000,600,32000
289,1160.063000,54283330633,600,32000
290,1161.236000,54283333341,600,32000
291,1162.315000,54283335946,600,32000
292,1163.767000,54283338949,600,32000
293,1164.788000,54283341512,600,32000
294,1166.332000,54283344322,600,32000
295,1167.414000,54283346941,600,32000
296,1168.835000,54283349767,600,32000
297,1169.960000,54283352449,600,32000
298,1171.073000,54283355043,600,32000
299,1172.521000,54283358027,600,32000
300,1173.821000,54283360728,600,32000
301,1175.374000,54283363407,600,32000
302,1176.506000,54283366099,600,32000
303,1177.863000,54283368699,600,32000
304,1179.117000,54283371446,600,32000
305,1180.497000,54283374095,600,32000
306,1181.769000,54283376921,600,32000
307,1183.635000,54283379867,600,32000
308,1184.818000,54283382411,600,32000
309,1186.009000,54283385144,600,32000
310,1187.157000,54283387842,600,32000
311,1188.291000,54283390550,600,32000
312,1189.536000,54283393317,600,32000
313,1190.670000,54283396009,600,32000
314,1191.852000,54283398733,600,32000
315,1193.284000,54283401558,600,32000
316,1194.458000,54283404256,600,32000
317,1195.814000,54283406829,600,32000
318,1196.995000,54283409573,600,32000
319,1198.631000,54283412338,600,32000
320,1199.889000,54283415029,600,32000
321,1201.533000,54283417781,600,32000
322,1202.633000,54283420409,600,32000
323,1204.387000,54283423297,600,32000
324,1205.658000,54283426116,600,32000
325,1206.716000,54283428725,600,32000
326,1207.916000,54283431483,600,32000
327,1209.098000,54283434186,600,32000
328,1210.226000,54283436867,600,32000
329,1211.277000,54283439442,600,32000
330,1212.673000,54283442394,600,32000
331,1213.853000,54283445092,600,32000
332,1215.013000,54283447790,600,32000
333,1216.140000,54283450440,600,32000
334,1217.413000,54283453207,600,32000
335,1218.608000,54283455934,600,32000
336,1219.714000,54283458614,600,32000
337,1221.371000,54283461398,600,32000
338,1222.820000,54283464030,600,32000
339,1224.128000,54283466885,600,32000
340,1225.230000,54283469563,600,32000
341,1226.731000,54283472285,600,32000
342,1228.306000,54283474974,600,32000
343,1229.734000,54283477580,600,32000
344,1231.323000,54283480324,600,32000
345,1232.968000,54283483117,600,32000
346,1234.237000,54283485903,600,32000
347,1235.348000,54283488561,600,32000
348,1236.587000,54283491342,600,32000
349,1237.791000,54283494081,600,32000
350,1238.967000,54283496796,600,32000
351,1240.240000,54283499357,600,32000
352,1241.821000,54283502098,600,32000
353,1243.010000,54283504819,600,32000
354,1244.154000,54283507604,600,32000
355,1245.294000,54283510310,600,32000
356,1246.800000,54283513076,600,32000
357,1248.145000,54283515941,600,32000
358,1249.330000,54283518573,600,32000
359,1250.604000,54283521115,600,32000
360,1251.908000,54283523969,600,32000
361,1253.336000,54283526919,600,32000
362,1254.665000,54283529364,600,32000
363,1256.294000,54283532227,600,32000
364,1257.451000,54283534937,600,32000
365,1258.564000,54283537596,600,32000
366,1259.619000,54283540178,600,32000
367,1260.925000,54283543063,600,32000
368,1262.190000,54283545764,600,32000
369,1263.473000,54283548604,600,32000
370,1265.038000,54283551300,600,32000
371,1266.581000,54283554008,600,32000
372,1267.724000,54283556705,600,32000
373,1268.934000,54283559437,600,32000
374,1270.439000,54283562007,600,32000
375,1271.907000,54283564752,600,32000
376,1273.401000,54283567568,600,32000
377,1274.709000,54283570254,600,32000
378,1275.886000,54283572973,600,32000
379,1277.989000,54283576611,600,32000
380,1278.237000,54283578456,600,32000
381,1279.623000,54283581163,600,32000
382,1280.749000,54283583747,600,32000
383,1282.245000,54283586480,600,32000
384,1283.888000,54283589322,600,32000
385,1285.450000,54283592162,600,32000
386,1286.884000,54283594791,600,32000
387,1288.098000,54283597563,600,32000
388,1289.751000,54283600351,600,32000
389,1290.638000,54283602831,600,32000
390,1291.874000,54283605589,600,32000
391,1293.602000,54283608401,600,32000
392,1295.229000,54283611196,600,32000
393,1296.431000,54283613922,600,32000
394,1297.558000,54283616602,600,32000
395,1298.639000,54283619201,600,32000
396,1299.937000,54283621890,600,32000
397,1301.297000,54283624773,600,32000
398,1302.355000,54283627453,600,32000
399,1303.416000,54283630077,600,32000
400,1304.927000,54283632887,600,32000
401,1306.218000,54283635701,600,32000
402,1307.302000,54283638363,600,32000
403,1308.373000,54283640961,600,32000
404,1309.843000,54283643892,600,32000
405,1310.948000,54283646473,600,32000
406,1312.501000,54283649233,600,32000
407,1313.607000,54283651921,600,32000
408,1314.928000,54283654778,600,32000
409,1316.143000,54283657529,600,32000
410,1317.119000,54283660041,600,32000
411,1318.255000,54283662732,600,32000
412,1319.659000,54283665671,600,32000
413,1321.015000,54283668347,600,32000
414,1322.147000,54283671009,600,32000
415,1323.649000,54283673718,600,32000
416,1324.908000,54283676561,600,32000
417,1326.146000,54283679342,600,32000
418,1327.066000,54283681827,600,32000
419,1328.256000,54283684552,600,32000
420,1329.692000,54283687251,600,32000
421,1331.392000,54283690080,600,32000
422,1332.467000,54283692701,600,32000
423,1334.204000,54283695639,600,32000
424,1335.199000,54283698198,600,32000
425,1336.807000,54283700939,600,32000
426,1338.337000,54283703717,600,32000
427,1339.729000,54283706319,600,32000
428,1341.028000,54283709183,600,32000
429,1342.127000,54283711835,600,32000
430,1343.311000,54283714559,600,32000
431,1344.454000,54283717265,600,32000
432,1345.741000,54283720082,600,32000
433,1346.917000,54283722811,600,32000
434,1348.222000,54283725396,600,32000
435,1349.414000,54283728109,600,32000
436,1351.031000,54283730914,600,32000
437,1352.112000,54283733513,600,32000
438,1353.762000,54283736356,600,32000
439,1355.296000,54283739184,600,32000
440,1356.821000,54283741888,600,32000
441,1358.224000,54283744552,600,32000
442,1359.361000,54283747272,600,32000
443,1360.414000,54283749859,600,32000
444,1361.563000,54283752577,600,32000
