number,value,timestamp,message rate,payload size
0,0.585000,47150915052,1000,32000
1,0.200000,47150917697,1000,32000
2,0.250000,47150919177,1000,32000
3,0.200000,47150920577,1000,32000
4,0.226000,47150922002,1000,32000
5,0.333000,47150923304,1000,32000
6,0.264000,47150924690,1000,32000
7,0.266000,47150926086,1000,32000
8,0.270000,47150927485,1000,32000
9,0.261000,47150928922,1000,32000
10,0.281000,47150930366,1000,32000
11,0.272000,47150931665,1000,32000
12,0.223000,47150933026,1000,32000
13,0.221000,47150934414,1000,32000
14,0.372000,47150936026,1000,32000
15,0.195000,47150937172,1000,32000
16,0.228000,47150938580,1000,32000
17,0.153000,47150939885,1000,32000
18,0.142000,47150941229,1000,32000
19,0.130000,47150942533,1000,32000
20,0.163000,47150943885,1000,32000
21,0.140000,47150945199,1000,32000
22,0.268000,47150946652,1000,32000
23,0.311000,47150948094,1000,32000
24,0.339000,47150949574,1000,32000
25,0.275000,47150950984,1000,32000
26,0.243000,47150952418,1000,32000
27,0.208000,47150953805,1000,32000
28,0.251000,47150955259,1000,32000
29,0.289000,47150956685,1000,32000
30,0.247000,47150958078,1000,32000
31,0.243000,47150959461,1000,32000
32,0.282000,47150960874,1000,32000
33,0.258000,47150962259,1000,32000
34,0.255000,47150963650,1000,32000
35,0.343000,47150965141,1000,32000
36,0.169000,47150966470,1000,32000
37,0.146000,47150967789,1000,32000
38,0.167000,47150969129,1000,32000
39,0.163000,47150970469,1000,32000
40,0.165000,47150971802,1000,32000
41,0.268000,47150973241,1000,32000
42,0.286000,47150974705,1000,32000
43,0.286000,47150976103,1000,32000
44,0.286000,47150977565,1000,32000
45,0.225000,47150978918,1000,32000
46,0.161000,47150980234,1000,32000
47,0.221000,47150981627,1000,32000
48,0.210000,47150983016,1000,32000
49,0.236000,47150984402,1000,32000
50,0.260000,47150985776,1000,32000
51,0.210000,47150987165,1000,32000
52,0.227000,47150988542,1000,32000
53,0.214000,47150989893,1000,32000
54,0.261000,47150991318,1000,32000
55,0.248000,47150992757,1000,32000
56,0.276000,47150994166,1000,32000
57,0.270000,47150995571,1000,32000
58,0.246000,47150996952,1000,32000
59,0.285000,47150998373,1000,32000
60,0.270000,47150999770,1000,32000
61,0.249000,47151001147,1000,32000
62,0.241000,47151002517,1000,32000
63,0.246000,47151003948,1000,32000
64,0.267000,47151005352,1000,32000
65,0.258000,47151006742,1000,32000
66,0.253000,47151008148,1000,32000
67,0.251000,47151009538,1000,32000
68,0.299000,47151010962,1000,32000
69,0.265000,47151012376,1000,32000
70,0.270000,47151013762,1000,32000
71,0.283000,47151015166,1000,32000
72,0.262000,47151016594,1000,32000
73,0.245000,47151017966,1000,32000
74,0.268000,47151019368,1000,32000
75,0.243000,47151020757,1000,32000
76,0.236000,47151022119,1000,32000
77,0.290000,47151023575,1000,32000
78,0.255000,47151024961,1000,32000
79,0.277000,47151026373,1000,32000
80,0.288000,47151027858,1000,32000
81,0.241000,47151029258,1000,32000
82,0.292000,47151030683,1000,32000
83,0.290000,47151032170,1000,32000
84,0.255000,47151033556,1000,32000
85,0.268000,47151034949,1000,32000
86,0.299000,47151036369,1000,32000
87,0.250000,47151037749,1000,32000
88,0.256000,47151039145,1000,32000
89,0.275000,47151040541,1000,32000
90,0.281000,47151041950,1000,32000
91,0.242000,47151043303,1000,32000
92,0.285000,47151044722,1000,32000
93,0.257000,47151046100,1000,32000
94,0.265000,47151047502,1000,32000
95,0.291000,47151048933,1000,32000
96,0.261000,47151050318,1000,32000
97,0.275000,47151051720,1000,32000
98,0.305000,47151053216,1000,32000
99,0.265000,47151054594,1000,32000
100,0.257000,47151056068,1000,32000
101,0.341000,47151057620,1000,32000
102,0.257000,47151059091,1000,32000
103,0.282000,47151060497,1000,32000
104,0.278000,47151061914,1000,32000
105,0.270000,47151063336,1000,32000
106,0.262000,47151064710,1000,32000
107,0.279000,47151066132,1000,32000
108,0.265000,47151067530,1000,32000
109,0.263000,47151068932,1000,32000
110,0.263000,47151070274,1000,32000
111,0.274000,47151071711,1000,32000
112,0.243000,47151073118,1000,32000
113,0.275000,47151074536,1000,32000
114,0.278000,47151075947,1000,32000
115,0.239000,47151077348,1000,32000
116,0.298000,47151078782,1000,32000
117,0.255000,47151080099,1000,32000
118,0.248000,47151081477,1000,32000
119,0.258000,47151082869,1000,32000
120,0.346000,47151084350,1000,32000
121,0.220000,47151085611,1000,32000
122,0.354000,47151087115,1000,32000
123,0.282000,47151088554,1000,32000
124,0.246000,47151089919,1000,32000
125,0.241000,47151091336,1000,32000
126,0.276000,47151092772,1000,32000
127,0.263000,47151094140,1000,32000
128,0.298000,47151095571,1000,32000
129,0.289000,47151096993,1000,32000
130,0.250000,47151098342,1000,32000
131,0.298000,47151099776,1000,32000
132,0.279000,47151101188,1000,32000
133,0.234000,47151102542,1000,32000
134,0.484000,47151104171,1000,32000
135,0.351000,47151105557,1000,32000
136,0.219000,47151106826,1000,32000
137,0.208000,47151108165,1000,32000
138,0.233000,47151109550,1000,32000
139,0.145000,47151110807,1000,32000
140,0.156000,47151112197,1000,32000
141,0.139000,47151113539,1000,32000
142,0.157000,47151114824,1000,32000
143,0.139000,47151116174,1000,32000
144,0.243000,47151117625,1000,32000
145,0.260000,47151119020,1000,32000
146,0.272000,47151120512,1000,32000
147,0.257000,47151121953,1000,32000
148,0.249000,47151123335,1000,32000
149,0.266000,47151124730,1000,32000
150,0.171000,47151126021,1000,32000
151,0.153000,47151127355,1000,32000
152,0.166000,47151128694,1000,32000
153,0.180000,47151130047,1000,32000
154,0.160000,47151131382,1000,32000
155,0.394000,47151132973,1000,32000
156,0.270000,47151134399,1000,32000
157,0.243000,47151135779,1000,32000
158,0.292000,47151137201,1000,32000
159,0.271000,47151138609,1000,32000
160,0.192000,47151139913,1000,32000
161,0.227000,47151141299,1000,32000
162,0.213000,47151142674,1000,32000
163,0.267000,47151144111,1000,32000
164,0.276000,47151145294,1000,32000
165,0.265000,47151146684,1000,32000
166,0.255000,47151148097,1000,32000
167,0.279000,47151149505,1000,32000
168,0.264000,47151151009,1000,32000
169,0.261000,47151152402,1000,32000
170,0.290000,47151153816,1000,32000
171,0.493000,47151155435,1000,32000
172,0.277000,47151156658,1000,32000
173,0.317000,47151158146,1000,32000
174,0.247000,47151159531,1000,32000
175,0.248000,47151160921,1000,32000
176,0.286000,47151162337,1000,32000
177,0.265000,47151163734,1000,32000
178,0.262000,47151165094,1000,32000
179,0.285000,47151166508,1000,32000
180,0.252000,47151167883,1000,32000
181,0.464000,47151169485,1000,32000
182,0.280000,47151170819,1000,32000
183,0.259000,47151172208,1000,32000
184,0.276000,47151173620,1000,32000
185,0.267000,47151175016,1000,32000
186,0.260000,47151176430,1000,32000
187,0.243000,47151177827,1000,32000
188,0.278000,47151179236,1000,32000
189,0.279000,47151180656,1000,32000
190,0.268000,47151182054,1000,32000
191,0.306000,47151183519,1000,32000
192,0.277000,47151184894,1000,32000
193,0.258000,47151186270,1000,32000
194,0.276000,47151187675,1000,32000
195,0.268000,47151189095,1000,32000
196,0.275000,47151190621,1000,32000
197,0.300000,47151192037,1000,32000
198,0.284000,47151193443,1000,32000
199,0.266000,47151194838,1000,32000
200,0.298000,47151196259,1000,32000
201,0.264000,47151197676,1000,32000
202,0.265000,47151199069,1000,32000
203,0.303000,47151200511,1000,32000
204,0.274000,47151201984,1000,32000
205,0.227000,47151203356,1000,32000
206,0.292000,47151204803,1000,32000
207,0.242000,47151206157,1000,32000
208,0.287000,47151207586,1000,32000
209,0.292000,47151208977,1000,32000
210,0.263000,47151210361,1000,32000
