number,value,timestamp,message rate,payload size
26,0,1630403207418,250,10000
27,1,1630403207423,250,10000
28,0,1630403207427,250,10000
29,1,1630403207432,250,10000
30,0,1630403207436,250,10000
31,1,1630403207441,250,10000
32,0,1630403207446,250,10000
33,1,1630403207452,250,10000
34,0,1630403207456,250,10000
35,0,1630403207461,250,10000
36,0,1630403207466,250,10000
37,1,1630403207471,250,10000
38,0,1630403207475,250,10000
39,1,1630403207480,250,10000
40,1,1630403207485,250,10000
41,1,1630403207489,250,10000
42,1,1630403207494,250,10000
43,1,1630403207498,250,10000
44,1,1630403207503,250,10000
45,0,1630403207507,250,10000
46,1,1630403207512,250,10000
47,1,1630403207517,250,10000
48,0,1630403207521,250,10000
49,1,1630403207526,250,10000
50,1,1630403207531,250,10000
51,0,1630403207535,250,10000
52,1,1630403207540,250,10000
53,0,1630403207545,250,10000
54,1,1630403207551,250,10000
55,1,1630403207557,250,10000
56,1,1630403207563,250,10000
57,1,1630403207568,250,10000
58,1,1630403207573,250,10000
59,0,1630403207577,250,10000
60,1,1630403207582,250,10000
61,1,1630403207586,250,10000
62,0,1630403207590,250,10000
63,1,1630403207595,250,10000
64,0,1630403207599,250,10000
65,0,1630403207603,250,10000
66,1,1630403207608,250,10000
67,1,1630403207612,250,10000
68,0,1630403207616,250,10000
69,1,1630403207621,250,10000
70,0,1630403207625,250,10000
71,1,1630403207630,250,10000
72,1,1630403207634,250,10000
73,0,1630403207638,250,10000
74,0,1630403207642,250,10000
75,1,1630403207647,250,10000
76,0,1630403207651,250,10000
77,0,1630403207655,250,10000
78,1,1630403207660,250,10000
79,0,1630403207664,250,10000
80,1,1630403207669,250,10000
81,0,1630403207673,250,10000
82,1,1630403207678,250,10000
83,0,1630403207682,250,10000
84,1,1630403207687,250,10000
85,1,1630403207691,250,10000
86,0,1630403207695,250,10000
87,0,1630403207699,250,10000
88,1,1630403207704,250,10000
89,0,1630403207708,250,10000
90,0,1630403207712,250,10000
91,1,1630403207717,250,10000
92,0,1630403207721,250,10000
93,1,1630403207726,250,10000
94,1,1630403207730,250,10000
95,0,1630403207734,250,10000
96,0,1630403207738,250,10000
97,1,1630403207743,250,10000
98,0,1630403207747,250,10000
99,0,1630403207751,250,10000
100,1,1630403207756,250,10000
101,0,1630403207760,250,10000
102,0,1630403207764,250,10000
103,0,1630403207768,250,10000
104,1,1630403207773,250,10000
105,0,1630403207777,250,10000
106,0,1630403207781,250,10000
107,1,1630403207786,250,10000
108,1,1630403207790,250,10000
109,1,1630403207795,250,10000
110,1,1630403207801,250,10000
111,0,1630403207805,250,10000
112,1,1630403207810,250,10000
113,1,1630403207814,250,10000
114,1,1630403207818,250,10000
115,1,1630403207823,250,10000
116,1,1630403207827,250,10000
117,0,1630403207831,250,10000
118,0,1630403207835,250,10000
119,1,1630403207840,250,10000
120,0,1630403207844,250,10000
121,0,1630403207848,250,10000
122,1,1630403207853,250,10000
123,1,1630403207857,250,10000
124,1,1630403207863,250,10000
125,1,1630403207867,250,10000
126,1,1630403207872,250,10000
127,0,1630403207876,250,10000
128,1,1630403207881,250,10000
129,0,1630403207885,250,10000
130,0,1630403207890,250,10000
131,1,1630403207895,250,10000
132,0,1630403207899,250,10000
133,0,1630403207903,250,10000
134,1,1630403207908,250,10000
135,0,1630403207912,250,10000
136,1,1630403207917,250,10000
137,0,1630403207921,250,10000
138,1,1630403207926,250,10000
139,0,1630403207930,250,10000
140,1,1630403207935,250,10000
141,0,1630403207939,250,10000
142,1,1630403207944,250,10000
143,0,1630403207948,250,10000
144,1,1630403207953,250,10000
145,0,1630403207957,250,10000
146,1,1630403207962,250,10000
147,0,1630403207966,250,10000
148,1,1630403207971,250,10000
149,0,1630403207975,250,10000
150,1,1630403207980,250,10000
151,0,1630403207984,250,10000
152,1,1630403207989,250,10000
153,1,1630403207994,250,10000
154,1,1630403207999,250,10000
155,1,1630403208005,250,10000
156,0,1630403208009,250,10000
157,1,1630403208014,250,10000
158,0,1630403208018,250,10000
159,1,1630403208023,250,10000
160,1,1630403208028,250,10000
161,0,1630403208032,250,10000
162,1,1630403208037,250,10000
163,0,1630403208041,250,10000
164,1,1630403208046,250,10000
165,1,1630403208050,250,10000
166,1,1630403208055,250,10000
167,2,1630403208060,250,10000
168,1,1630403208064,250,10000
169,0,1630403208068,250,10000
170,1,1630403208073,250,10000
171,0,1630403208077,250,10000
172,0,1630403208081,250,10000
173,1,1630403208086,250,10000
174,1,1630403208091,250,10000
175,1,1630403208095,250,10000
176,0,1630403208099,250,10000
177,1,1630403208104,250,10000
178,0,1630403208108,250,10000
179,1,1630403208113,250,10000
180,0,1630403208117,250,10000
181,1,1630403208122,250,10000
182,0,1630403208126,250,10000
183,1,1630403208131,250,10000
184,1,1630403208135,250,10000
185,0,1630403208139,250,10000
186,1,1630403208144,250,10000
187,0,1630403208148,250,10000
188,1,1630403208153,250,10000
189,0,1630403208157,250,10000
190,1,1630403208162,250,10000
191,0,1630403208166,250,10000
192,1,1630403208171,250,10000
193,1,1630403208175,250,10000
194,0,1630403208179,250,10000
195,1,1630403208184,250,10000
196,0,1630403208188,250,10000
197,1,1630403208193,250,10000
198,1,1630403208198,250,10000
199,1,1630403208202,250,10000
200,0,1630403208206,250,10000
201,1,1630403208211,250,10000
202,0,1630403208215,250,10000
203,1,1630403208220,250,10000
204,1,1630403208225,250,10000
205,1,1630403208229,250,10000
206,0,1630403208233,250,10000
207,1,1630403208238,250,10000
208,0,1630403208242,250,10000
209,1,1630403208247,250,10000
210,0,1630403208251,250,10000
211,1,1630403208256,250,10000
212,0,1630403208260,250,10000
213,1,1630403208265,250,10000
214,0,1630403208269,250,10000
215,1,1630403208274,250,10000
216,0,1630403208278,250,10000
217,1,1630403208284,250,10000
218,0,1630403208288,250,10000
219,1,1630403208293,250,10000
220,0,1630403208298,250,10000
221,0,1630403208302,250,10000
222,1,1630403208307,250,10000
223,0,1630403208311,250,10000
224,1,1630403208316,250,10000
225,0,1630403208320,250,10000
