number,value,timestamp,message rate,payload size
30,1,1630403312548,500,10000
31,1,1630403312550,500,10000
32,0,1630403312552,500,10000
33,0,1630403312554,500,10000
34,0,1630403312556,500,10000
35,0,1630403312558,500,10000
36,1,1630403312561,500,10000
37,1,1630403312563,500,10000
38,0,1630403312565,500,10000
39,0,1630403312567,500,10000
40,5,1630403312574,500,10000
41,3,1630403312574,500,10000
42,1,1630403312575,500,10000
43,0,1630403312577,500,10000
44,0,1630403312579,500,10000
45,0,1630403312581,500,10000
46,1,1630403312584,500,10000
47,1,1630403312586,500,10000
48,0,1630403312588,500,10000
49,0,1630403312590,500,10000
50,0,1630403312592,500,10000
51,0,1630403312594,500,10000
52,1,1630403312597,500,10000
53,0,1630403312599,500,10000
54,0,1630403312601,500,10000
55,1,1630403312604,500,10000
56,1,1630403312606,500,10000
57,0,1630403312608,500,10000
58,0,1630403312610,500,10000
59,1,1630403312613,500,10000
60,0,1630403312615,500,10000
61,0,1630403312617,500,10000
62,0,1630403312619,500,10000
63,0,1630403312621,500,10000
64,1,1630403312624,500,10000
65,0,1630403312626,500,10000
66,0,1630403312628,500,10000
67,0,1630403312630,500,10000
68,0,1630403312632,500,10000
69,0,1630403312635,500,10000
70,0,1630403312637,500,10000
71,1,1630403312640,500,10000
72,0,1630403312642,500,10000
73,1,1630403312645,500,10000
74,0,1630403312647,500,10000
75,0,1630403312649,500,10000
76,0,1630403312652,500,10000
77,0,1630403312654,500,10000
78,1,1630403312657,500,10000
79,0,1630403312659,500,10000
80,0,1630403312661,500,10000
81,1,1630403312664,500,10000
82,0,1630403312666,500,10000
83,1,1630403312669,500,10000
84,1,1630403312672,500,10000
85,0,1630403312674,500,10000
86,0,1630403312676,500,10000
87,0,1630403312678,500,10000
88,0,1630403312681,500,10000
89,0,1630403312683,500,10000
90,1,1630403312686,500,10000
91,0,1630403312688,500,10000
92,0,1630403312690,500,10000
93,0,1630403312693,500,10000
94,0,1630403312695,500,10000
95,1,1630403312698,500,10000
96,1,1630403312700,500,10000
97,0,1630403312702,500,10000
98,1,1630403312705,500,10000
99,0,1630403312707,500,10000
100,0,1630403312709,500,10000
101,1,1630403312712,500,10000
102,0,1630403312714,500,10000
103,1,1630403312717,500,10000
